frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2557,1950.0,[2120.786587255433 1514.0844700364892 2841.028990826874 2086.4514953277644],[2402.303466796875 1878.3101806640625 2613.85546875 1988.2437744140625],0.6882080435752869,NG65ZFX,0.3118837810262944
2558,1950.0,[2123.502136492312 1516.480448502518 2842.9669735268676 2089.5075221873876],[2399.517578125 1879.65380859375 2612.534912109375 1991.2408447265625],0.6606149673461914,NG65ZFX,0.6208241167578467
2566,1950.0,[2129.438785335557 1531.6843237944602 2857.7941728279434 2110.4148190384944],[2407.32275390625 1904.3482666015625 2623.0546875 2017.561279296875],0.6819711923599243,NG65ZFX,0.2504377863204518
2576,1950.0,[2146.2219865079314 1563.3605776685674 2877.0120084171504 2139.809152546741],[2411.12939453125 1932.4024658203125 2636.801025390625 2054.74609375],0.6478116512298584,NG65ZFX,0.5148976130394173
2577,1950.0,[2147.8814137700165 1564.6038960991575 2878.3938716015346 2141.9040398936127],[2417.768798828125 1939.6160888671875 2632.802734375 2056.650390625],0.6806226968765259,NG65ZFX,0.7980604637932082
2580,1950.0,[2145.466867203573 1572.453660750893 2882.4880682522426 2146.762730489488],[2421.914794921875 1953.847412109375 2643.076171875 2063.93408203125],0.661580502986908,NG65ZFX,0.5624429370395189
2581,1950.0,[2143.6418639036483 1574.1761557227146 2883.947782478969 2146.6128214237956],[2421.776611328125 1953.8572998046875 2643.02197265625 2063.915283203125],0.6615994572639465,AG65ZFX,0.33571716868051765
2582,1950.0,[2142.896675710937 1575.6341986087295 2887.961819326462 2146.4886979985877],[2420.450927734375 1957.9189453125 2644.01025390625 2065.465087890625],0.6358911991119385,NG65ZFX,0.6527868264215669
2583,1950.0,[2155.1214394483063 1578.6167939551365 2897.6823188619587 2145.8269093538947],[2401.677978515625 1952.775634765625 2647.3173828125 2073.550048828125],0.5225724577903748,NG65ZFX,0.6353402798526838
2586,1950.0,[2143.5491112786167 1590.0883996598036 2898.0594100899916 2150.6628565566134],[2427.093505859375 1968.2911376953125 2648.6474609375 2084.6865234375],0.6352583169937134,NG65ZFX,0.6924542236246958
2587,1950.0,[2136.9282857503836 1591.4901877267068 2899.0609667940903 2150.518081203878],[2427.13720703125 1968.2603759765625 2648.682373046875 2084.66259765625],0.6344393491744995,NG65ZFX,0.758605966876385
2588,1950.0,[2141.157446704756 1594.9853431704564 2903.4043325415587 2152.501416624908],[2428.588623046875 1975.8502197265625 2647.763671875 2085.402099609375],0.6822975277900696,NG65ZFX,0.32743710699225154
2589,1950.0,[2147.3573919726023 1597.2883347463571 2909.2820887075113 2151.8377696811244],[2429.720703125 1982.0115966796875 2655.985595703125 2090.978271484375],0.6773873567581177,NG65ZFX,0.6216493608730883
2590,1950.0,[2154.5664180804724 1599.727588346072 2912.9661475756457 2150.74141551746],[2426.187744140625 1978.246337890625 2659.25830078125 2098.2119140625],0.6479349732398987,NG65ZFX,0.4301289606459381
2591,1950.0,[2157.869425484905 1603.0265005189062 2913.2891225374597 2151.049914872401],[2430.378662109375 1986.6573486328125 2657.580322265625 2098.9111328125],0.6848993301391602,NG65ZFX,0.25643632429783164
2592,1950.0,[2153.0926928599456 1607.1174069470449 2909.680000737386 2152.982137793317],[2422.95849609375 1990.5743408203125 2655.8408203125 2104.509033203125],0.6838610768318176,NG65ZFX,0.3569835345471495
2593,1950.0,[2151.1301415328303 1608.9270894281287 2908.580152560346 2153.153319926435],[2422.87109375 1990.4842529296875 2655.974609375 2104.488525390625],0.6833341121673584,NG65ZFX,0.3569835345471495
2594,1950.0,[2151.734133292244 1609.8042611631972 2909.3304725604557 2151.6837092324463],[2423.921142578125 1993.2886962890625 2660.7109375 2110.49951171875],0.6940444707870483,NG65ZFX,0.37179825040257
2595,1950.0,[2160.0561531191174 1608.8725820427733 2918.7843678726426 2148.722490000625],[2430.792236328125 2002.0374755859375 2662.436279296875 2112.241943359375],0.6992699503898621,NG65ZFX,0.6067747942161642
2596,1950.0,[2165.931450615049 1609.7176329196345 2924.871791037441 2148.3960799940814],[2436.111572265625 2004.568115234375 2668.31494140625 2117.4990234375],0.6845035552978516,NG65ZFX,0.33748287723481735
2597,1950.0,[2170.367257942003 1611.4516921850843 2930.046804605335 2148.3389636864767],[2443.465576171875 2014.57763671875 2667.840087890625 2129.619384765625],0.6786091327667236,WG65ZFX,0.4075149062037567
2598,1950.0,[2174.85946402162 1612.9398902613918 2931.511339449901 2147.0757711068],[2440.213134765625 2017.0147705078125 2669.12548828125 2130.578125],0.6924802660942078,NG65ZFX,0.300716068998941
2599,1950.0,[2176.289049959313 1614.0794593924434 2931.046583732469 2146.3528099843966],[2440.23486328125 2017.0341796875 2669.095458984375 2130.5712890625],0.6925287842750549,NG65ZFX,0.3171417237907033
2600,1950.0,[2176.012563205312 1616.4248953542817 2929.240645686046 2146.742726053286],[2441.046630859375 2018.6375732421875 2666.96875 2134.226806640625],0.7157637476921082,NG65ZFX,0.5305654443142835
2601,1950.0,[2176.573367328296 1620.525581146276 2930.486205141701 2147.1199328847893],[2445.363525390625 2024.0390625 2666.4052734375 2134.509765625],0.7015668153762817,NG65ZFX,0.503406379911574
2602,1950.0,[2176.243769519671 1624.9743274710731 2930.7444320681357 2148.6696971942306],[2439.739013671875 2030.1201171875 2665.846435546875 2138.258056640625],0.6791147589683533,NG65ZFX,0.5710937735835648
2645,2416.0,[1008.9560031552853 902.1666782471725 1657.7283668199677 1662.6170253974433],[1225.306640625 1423.19091796875 1411.793701171875 1518.202880859375],0.3540838956832886,NL64OGX,0.5520113182322434
2646,2416.0,[1007.7199373788831 910.8833534791097 1659.481991765539 1667.9360273835919],[1225.5018310546875 1428.9398193359375 1406.1302490234375 1518.40478515625],0.36117857694625854,NL64OGY,0.3144055601469526
2662,2267.0,[982.7413753187204 1009.3512269665584 1652.7635059687602 1692.0542861826648],[1214.8333740234375 1461.212890625 1402.0103759765625 1566.308837890625],0.28196728229522705,KL64OCX,0.35384677689902216
2664,2267.0,[980.0403150200166 1025.6105701600168 1651.2233564039745 1695.1818898495449],[1203.852783203125 1463.8621826171875 1391.4652099609375 1571.876953125],0.31339263916015625,NL64OGX,0.2819961189580289
2665,2267.0,[978.8546325172953 1031.849714304389 1650.9780952384835 1696.3100875165835],[1203.849365234375 1463.7701416015625 1391.5068359375 1571.9539794921875],0.3130657374858856,NL64OGX,0.2819961189580289
2666,2267.0,[977.0195022049618 1021.0232856788209 1650.5582084553196 1691.1048133749953],[1209.377685546875 1468.2894287109375 1396.34521484375 1572.4405517578125],0.4775651693344116,NL64OGY,0.5816828912547527
2678,1944.0,[635.1594841123164 1623.5281133116466 1461.836037855786 2145.4835664105703],[933.6146850585938 1971.6485595703125 1171.7564697265625 2106.15625],0.49315476417541504,LI61PZS,0.12325956615390726
2679,1944.0,[640.1349897630051 1626.834636849927 1467.3402097950461 2146.709590232066],[944.117431640625 1998.6329345703125 1190.0042724609375 2121.88232421875],0.45393773913383484,LI61PZS,0.43778953992518777
2681,1944.0,[661.0107271749235 1639.4056808347807 1471.102020066669 2149.879445818196],[928.0162353515625 2012.5751953125 1183.193115234375 2136.60791015625],0.5322609543800354,LI61PZS,0.1829457430575678
2681,2267.0,[951.3095873062833 1067.4226909836539 1640.1594377013676 1739.756171852946],[1184.6334228515625 1516.20703125 1380.61962890625 1613.5078125],0.4718349277973175,NL64OGX,0.3906024611718666
2682,1944.0,[651.1031614866683 1644.7909524110642 1457.17414045257 2152.4565888084367],[929.46826171875 2011.2388916015625 1181.826416015625 2143.960205078125],0.6413888335227966,LI61PZS,0.4956441356150491
2682,2267.0,[952.151013517318 1068.5934975343112 1641.4229133615208 1744.3554900677373],[1186.9200439453125 1518.047607421875 1375.1953125 1614.5419921875],0.2821674346923828,NL64OCX,0.3773970630025334
2683,1944.0,[648.2310280747186 1647.2919188661747 1451.1146171571015 2152.927862471495],[929.4120483398438 2011.1971435546875 1181.8759765625 2144.030517578125],0.6409533023834229,LI61PZS,0.4956441356150491
2683,2267.0,[952.3575783342958 1069.045380456279 1641.9177254548936 1746.8146169289362],[1186.8592529296875 1518.014404296875 1375.2520751953125 1614.5933837890625],0.2811931371688843,NL64OCX,0.3773970630025334
2684,2267.0,[951.3976504358241 1070.7739394986284 1641.6104552636768 1746.547181486564],[1183.131591796875 1515.6492919921875 1374.1292724609375 1618.5443115234375],0.3642957806587219,NL64OGX,0.2030133182577697
2686,2267.0,[944.6117562421514 1081.6508358606266 1638.2496125017042 1750.7430136797989],[1183.803955078125 1527.338134765625 1374.6661376953125 1625.68115234375],0.4008861780166626,NL66OGX,0.2207865233960337
2693,2267.0,[935.0668509237333 1068.4489092840854 1634.7547948836423 1766.9631930399992],[1175.3289794921875 1548.1673583984375 1362.58154296875 1645.4000244140625],0.4247708320617676,NL64OGX,0.672501952473498
2708,2267.0,[905.0321593330672 1123.242082605555 1622.683944446459 1808.3083636332335],[1159.7230224609375 1582.4381103515625 1354.2484130859375 1685.42724609375],0.4821789562702179,NL64OCX,0.30223955746686343
2711,2267.0,[895.6256685277316 1132.1844745718795 1615.8183561433912 1821.1653581747264],[1154.690185546875 1594.5704345703125 1343.855712890625 1698.197509765625],0.46741607785224915,NL64OGY,0.5919858772871825
2712,2267.0,[892.1071942071972 1132.1139647709172 1615.2886189745345 1821.0442072221374],[1150.773193359375 1599.12939453125 1345.2667236328125 1699.5396728515625],0.3593418002128601,ML64UGY,0.1360108508922269
2713,2267.0,[890.1457274638908 1132.3622389328516 1615.5767273551116 1821.6173318021342],[1150.7655029296875 1599.064453125 1345.30078125 1699.611328125],0.359571635723114,ML64UGY,0.1360108508922269
2714,2267.0,[887.9250039184001 1136.3213616755952 1616.4250404571815 1826.576816533055],[1147.1346435546875 1602.090576171875 1344.0301513671875 1703.0457763671875],0.559277355670929,NL64OGY,0.47724424868956994
2716,2267.0,[889.3093876313012 1141.0303844347889 1618.2406899796513 1834.249158093375],[1152.20361328125 1612.996337890625 1340.468994140625 1710.4901123046875],0.5323436856269836,NL64OGX,0.5425885689810763
2717,2267.0,[888.8959443826682 1142.6507975727786 1618.0689934547916 1836.903066181601],[1151.147216796875 1611.6646728515625 1340.6588134765625 1715.6319580078125],0.560160756111145,NL64OGX,0.549642719343849
2719,2267.0,[885.9377138366804 1144.903161875578 1616.2637187901164 1835.920830879621],[1148.6492919921875 1613.601318359375 1339.70703125 1718.2607421875],0.5251060128211975,NL64OGX,0.5359996884893571
2721,2267.0,[875.2672403529498 1153.7794587315723 1612.0994852428346 1846.2029615929612],[1138.19140625 1623.1563720703125 1337.0604248046875 1727.2862548828125],0.491299569606781,NL64OGX,0.2907094547701584
2722,2267.0,[870.9047872225536 1158.188691314278 1609.0847806327079 1852.0012349351323],[1144.45068359375 1627.6439208984375 1330.0657958984375 1727.7484130859375],0.5363842844963074,NL64OGX,0.3422524307525281
2723,2267.0,[871.8981010525667 1160.2738668010968 1609.6902322197348 1856.194594538112],[1138.9998779296875 1628.62109375 1326.202880859375 1729.949462890625],0.5184386968612671,NL64OGX,0.514703886524632
2724,2267.0,[871.3682214467947 1160.666370818088 1608.1568465365024 1856.4922802727563],[1142.74853515625 1632.8170166015625 1331.6632080078125 1731.8895263671875],0.49726641178131104,ML64OGX,0.14385320658263587
2725,2267.0,[871.9491749384291 1160.6737526919514 1607.7725703784927 1856.252639303205],[1142.5654296875 1632.676513671875 1331.7100830078125 1731.978271484375],0.49750617146492004,NL64OGX,0.18999855769303428
2727,2267.0,[868.2764735355479 1167.670945881038 1604.671804265731 1866.6717463306402],[1129.8511962890625 1639.6728515625 1340.581787109375 1744.445068359375],0.5109726190567017,NL64OGX,0.27490957621160234
2729,2267.0,[862.0591342710802 1174.9884612178257 1603.04443948307 1876.325918570481],[1127.185302734375 1649.1529541015625 1328.9268798828125 1750.0074462890625],0.5490145087242126,NL64OCX,0.16574349238513325
2732,2267.0,[860.3038268159072 1178.262027747658 1604.0691680305445 1882.691634220385],[1120.801025390625 1650.0230712890625 1325.1771240234375 1761.1519775390625],0.5545956492424011,NL64OCX,0.6195524071624661
2734,2267.0,[850.5842218471471 1180.4303085745078 1602.7514103064264 1885.8961073735327],[1122.806884765625 1656.2391357421875 1318.296875 1766.8780517578125],0.5902760624885559,NL64OCX,0.2681514879567219
2735,2267.0,[857.7619196565605 1183.0072352183354 1606.4706202080902 1888.6196520165565],[1121.1702880859375 1659.0662841796875 1321.2708740234375 1770.5914306640625],0.5780134201049805,LL64OGX,0.09153881677799819
2740,2267.0,[847.7550251803766 1187.5585908120127 1603.9546679597067 1883.7076203159706],[1114.5465087890625 1674.100341796875 1315.1195068359375 1780.1077880859375],0.5409240126609802,NL64OGX,0.31632269201666685
2741,2267.0,[846.9807149177448 1193.5949211499385 1603.3225797356497 1885.9316871855292],[1117.1312255859375 1679.37744140625 1317.50634765625 1781.660888671875],0.47518807649612427,NL64OCX,0.7272347813050322
2747,2267.0,[844.5570333695152 1218.0551337217007 1600.2094661594194 1915.7647599068468],[1097.8875732421875 1696.94873046875 1312.1513671875 1805.841552734375],0.637785792350769,NL64OGX,0.2365526289097617
2748,2267.0,[843.7575301538341 1217.5224830542852 1600.1846283303753 1916.3668790338002],[1099.717529296875 1706.4876708984375 1304.2965087890625 1806.0794677734375],0.5752734541893005,NL64OGX,0.2312931738205369
2749,2267.0,[842.2613832340816 1217.5230968876313 1599.7631475875382 1917.6260792980202],[1099.7447509765625 1706.414794921875 1304.333251953125 1806.170654296875],0.5724059343338013,NL64OGX,0.2312931738205369
2750,2267.0,[839.7080158220253 1220.7728299681487 1594.0489578378804 1923.820590369707],[1104.2161865234375 1710.3350830078125 1301.765380859375 1807.1949462890625],0.6130173802375793,NL64OGX,0.3451636518257422
2752,2267.0,[838.3736358561239 1234.2202064498551 1585.9602765459888 1948.7569568887943],[1104.327392578125 1715.5689697265625 1301.2471923828125 1819.7574462890625],0.652453601360321,NL64OGX,0.4364219462913517
2753,2267.0,[838.031892283072 1235.2319797037883 1586.763129478445 1954.524090344158],[1107.6273193359375 1722.1878662109375 1294.179931640625 1822.8621826171875],0.6446250081062317,NL64OGX,0.14617841141893592
2754,2267.0,[830.0859885179232 1235.9047026243888 1584.7643624734894 1959.5215272766218],[1103.555419921875 1725.1114501953125 1288.0986328125 1824.8497314453125],0.6391587257385254,NL64OGY,0.5050174854712357
2755,2267.0,[826.5930858025931 1235.2881633707416 1585.2254938595452 1962.0611749082009],[1103.6025390625 1725.1380615234375 1288.09521484375 1824.8309326171875],0.6388785243034363,NL64OGY,0.5050174854712357
2756,2267.0,[826.6352312334766 1235.6151874473217 1586.6305742988457 1963.4506764624512],[1091.8331298828125 1725.06005859375 1294.243408203125 1830.104736328125],0.6149997711181641,NL64OGX,0.4106147610254826
2757,2267.0,[824.6632374539117 1237.0316575062043 1586.055393696307 1967.4975348332223],[1091.607177734375 1732.1964111328125 1290.7900390625 1833.9078369140625],0.6120243668556213,NL60GXT,0.2400614837029938
2758,2267.0,[821.3278938401124 1238.383051334037 1581.2624172725857 1970.4389393184272],[1089.2056884765625 1733.64697265625 1291.3175048828125 1835.852783203125],0.5957264304161072,NL64OGY,0.39186317684876004
2759,1772.0,[2212.384952096867 1312.001053277549 2832.8514031755276 1881.5015654231993],[2433.10986328125 1698.3677978515625 2609.627197265625 1798.8560791015625],0.2526538670063019,LP14LJC,0.5469792793151464
2763,2267.0,[803.819555687335 1243.9234784957382 1567.6532909214995 1981.7228447099812],[1082.690185546875 1743.158935546875 1286.2294921875 1857.3431396484375],0.5744671821594238,NL64OGX,0.2119017298161551
2763,1772.0,[2223.4379963737038 1319.846742177659 2849.815535073805 1886.7375469697959],[2431.4267578125 1704.4512939453125 2622.83349609375 1802.4453125],0.5543462038040161,LP14LJI,0.45524412245236123
2764,2267.0,[802.088630995971 1245.8482392106077 1564.6644854344572 1985.759413240333],[1074.8519287109375 1748.5751953125 1285.46240234375 1858.367431640625],0.6186608672142029,NL64OGX,0.17163745264198552
2765,1772.0,[2224.7094056506967 1323.4238215727542 2850.546709620213 1888.5905251350378],[2436.20947265625 1707.400634765625 2622.92138671875 1800.498046875],0.4307042956352234,LP14LJA,0.19828520839893235
2766,1772.0,[2225.2864643591947 1326.3347138752035 2851.2573941157243 1892.2925354716242],[2444.248046875 1711.198974609375 2623.979248046875 1804.068603515625],0.325796514749527,LP14LJA,0.2531554678718098
2767,2267.0,[795.0555078362843 1252.4745003970902 1558.033259520623 2001.878130031802],[1069.0198974609375 1752.4227294921875 1291.32275390625 1868.844482421875],0.602048397064209,NL64OGX,0.17278131576586697
2767,1772.0,[2225.3300777340814 1327.1159188465053 2851.341991312697 1893.6556566032164],[2444.482177734375 1711.269287109375 2623.733642578125 1804.0096435546875],0.31569594144821167,LP14LJA,0.27187349310619535
2768,2267.0,[790.5908099586825 1253.4151904408182 1554.6640639333752 2002.4715968330647],[1072.904296875 1764.110595703125 1281.2852783203125 1870.383544921875],0.6249040961265564,NL64OGX,0.5599037495123785
2769,2267.0,[793.1156400218151 1256.0931825946457 1555.686651709666 2008.059328907185],[1070.5465087890625 1764.1929931640625 1282.00439453125 1873.0404052734375],0.5880285501480103,NL64OGX,0.5011855008689171
2770,2267.0,[795.2929978725283 1257.2235068360262 1562.4309087755264 2011.1880031213552],[1076.4752197265625 1767.3209228515625 1280.5433349609375 1875.18505859375],0.6065237522125244,NL64OGX,0.2880214550616927
2771,2267.0,[791.355939128646 1261.349152446282 1558.0564807300536 2019.081442280144],[1075.6534423828125 1771.651611328125 1279.132080078125 1877.89306640625],0.5899427533149719,NL54OGX,0.3090063467576737
2771,1772.0,[2227.585019827138 1334.4461058280194 2858.110784992456 1903.7008574208226],[2450.57763671875 1724.3067626953125 2641.51904296875 1817.4569091796875],0.3788260519504547,IP14LJA,0.38064003361619203
2773,1772.0,[2226.126850560414 1336.4882446280328 2856.495676221566 1906.169273662397],[2456.2333984375 1724.7518310546875 2650.74560546875 1820.596923828125],0.5978943705558777,LP14LJA,0.24233879782555195
2774,2267.0,[780.8217110374069 1267.5875058804193 1554.0128399048433 2026.6939825079537],[1066.533447265625 1779.9019775390625 1276.3353271484375 1895.1397705078125],0.6341846585273743,NL64OGX,0.5459159969949703
2774,1772.0,[2227.0663948049933 1338.67833544011 2858.3345574827335 1909.4684833410734],[2454.09521484375 1727.0936279296875 2636.442138671875 1812.804931640625],0.41360199451446533,LP14LJA,0.44748585136918567
2775,2267.0,[777.4463665003398 1268.9368799486529 1550.6987126253077 2028.9342603008422],[1063.001953125 1783.254638671875 1274.79345703125 1898.35693359375],0.6501961350440979,NL64JGX,0.49453717222833055
2777,2267.0,[771.8390406749297 1277.3790444315946 1547.6063336825944 2038.8180526418714],[1061.693115234375 1791.380126953125 1267.6595458984375 1903.22607421875],0.6389670968055725,NL64OGX,0.2877684545112073
2777,1772.0,[2233.942862313425 1344.3583581579012 2862.384670341558 1921.9896076849316],[2460.1171875 1732.67724609375 2659.82373046875 1834.152099609375],0.6041200160980225,LP14LJA,0.7634864125809958
2778,1772.0,[2235.635329171741 1345.9360688043162 2863.00470746151 1924.7413813523212],[2460.22705078125 1736.0093994140625 2658.09228515625 1840.775390625],0.6698601841926575,LP14LJA,0.5868154064404343
2780,2267.0,[767.098056620294 1285.8294600686993 1546.1319310169988 2051.4900210690976],[1061.63134765625 1797.73828125 1266.2535400390625 1904.488037109375],0.6235840320587158,NL64OGY,0.3695422561512473
2781,2267.0,[766.8636670976632 1291.6260437181631 1548.8673585099457 2057.0472747684585],[1059.1318359375 1802.1961669921875 1268.816162109375 1912.8812255859375],0.6083886623382568,NL64OGX,0.29184344224951136
2782,2267.0,[765.7904181453653 1295.338444996051 1552.1537414139577 2060.834300691494],[1053.8902587890625 1809.2222900390625 1267.4520263671875 1917.785888671875],0.6404098272323608,NL60OGX,0.33679461615969997
2783,2267.0,[764.5900538249325 1298.9567791741283 1552.9006054653837 2064.128816032258],[1057.0225830078125 1814.95654296875 1265.84912109375 1920.2784423828125],0.6326789259910583,NL64OGX,0.4749555102488877
2784,1772.0,[2240.902564870849 1355.1664635579293 2868.997968240748 1940.1492110239017],[2459.1298828125 1747.4952392578125 2675.214111328125 1849.8599853515625],0.4808082580566406,LP14LJA,0.19544675675688367
2785,2267.0,[764.0508740183808 1302.4294648406026 1554.4494174692259 2067.44228223234],[1051.107421875 1814.8927001953125 1269.6837158203125 1925.335693359375],0.5912545919418335,NL61CGY,0.09594093500777431
2785,1772.0,[2241.3253552498227 1356.138185248517 2870.70032399879 1941.5739015816666],[2459.03466796875 1747.4007568359375 2675.241455078125 1850.2650146484375],0.49535810947418213,LP14LJA,0.17415012164139534
2786,1772.0,[2243.0430199212738 1357.7049071890842 2872.9974829672187 1943.0117459594371],[2460.570068359375 1754.31787109375 2669.155029296875 1847.999755859375],0.41207292675971985,LP14LJA,0.24346200795966275
2787,2267.0,[759.916373542471 1308.0251101032784 1551.178516749474 2073.5826469989065],[1049.8250732421875 1824.202880859375 1261.560791015625 1932.966796875],0.6332435011863708,NL63OGX,0.19815011442866645
2788,2267.0,[757.8189955195617 1311.0388456370524 1548.6604361365412 2077.322110694327],[1043.4332275390625 1830.0245361328125 1263.100830078125 1939.2872314453125],0.6143220663070679,NL64OCX,0.459214477913248
2789,2267.0,[755.548520461365 1314.2343198985236 1548.4382549801512 2081.470544937778],[1038.6666259765625 1834.8856201171875 1261.2791748046875 1943.8634033203125],0.6179604530334473,NL63OGX,0.3017257955301502
2791,2267.0,[753.8418316153375 1319.4759265411685 1549.1516789562174 2086.5203117768115],[1037.2685546875 1834.7904052734375 1258.82666015625 1948.1575927734375],0.6606992483139038,NL64OGX,0.1604177845373854
2791,1772.0,[2248.015868165826 1369.1356999103004 2874.475575176106 1958.5105918564914],[2474.27783203125 1763.109375 2668.207763671875 1864.131591796875],0.6132057309150696,LP14LJA,0.4453166439421864
2792,2267.0,[751.8500936926941 1323.0682035123857 1548.584863073135 2091.0240721184546],[1033.8143310546875 1837.2818603515625 1255.61328125 1952.0732421875],0.6694140434265137,NL64OGX,0.22383746094543372
2794,2267.0,[745.259648203274 1328.1220748755486 1541.8549691251305 2095.303907808755],[1035.9031982421875 1843.573974609375 1251.162353515625 1958.923828125],0.6707805395126343,NL63OGX,0.12456072323683057
2795,1772.0,[2250.9204672849746 1377.2724873066636 2888.643436672087 1969.2906971573561],[2487.455322265625 1776.6285400390625 2687.5712890625 1872.4564208984375],0.5472688674926758,LP14LJA,0.4546162701422567
2796,1772.0,[2250.7946285464986 1380.5864639269075 2890.7384889569657 1972.924464441549],[2483.3173828125 1775.6337890625 2689.988037109375 1875.243896484375],0.559036910533905,LP14LJA,0.4446169481066619
2797,1772.0,[2250.437832938389 1381.5284116718587 2892.137049490091 1973.926825090599],[2483.334228515625 1775.65869140625 2689.9765625 1875.224853515625],0.5591527223587036,LP14LJA,0.4446169481066619
2798,1772.0,[2250.370717532594 1383.602919055849 2893.3657022963184 1975.4876411512244],[2480.79736328125 1781.9505615234375 2684.6904296875 1883.2386474609375],0.6666915416717529,LP14LJA,0.47100975533700334
2798,2267.0,[738.6180057461511 1335.778245476562 1532.9359831504362 2105.9443316335346],[1031.84326171875 1862.4305419921875 1242.8009033203125 1970.1163330078125],0.6129381060600281,NL64OGY,0.25728942661315707
2799,2267.0,[734.2171484603239 1337.746925923785 1530.1679563712344 2108.4270964082057],[1019.2042236328125 1863.0286865234375 1252.5587158203125 1977.1484375],0.6127349138259888,NL61OCX,0.12261903721147543
2800,2267.0,[730.0276235957134 1342.077652312721 1527.8553059444562 2113.135422093695],[1024.1385498046875 1873.808349609375 1243.8424072265625 1980.9990234375],0.6140347123146057,NL64OGX,0.2999516701412489
2801,2267.0,[725.3240271107816 1347.2168954420918 1525.4061867435144 2121.4488120138176],[1025.9117431640625 1872.651123046875 1242.24169921875 1984.482421875],0.6061570644378662,NL61OGX,0.3558642586689254
2802,2267.0,[724.6264871646456 1349.1781729021573 1526.9510230078001 2126.7328495021798],[1021.0764770507812 1872.18798828125 1242.31689453125 1989.00048828125],0.632210910320282,NL64OGX,0.47018334296259084
2803,1772.0,[2251.7759390034307 1396.207285432918 2900.086628899927 1987.6421283401332],[2484.404296875 1791.3489990234375 2699.46533203125 1899.481201171875],0.6966961622238159,LP14LJA,0.2204753010978449
2803,2267.0,[723.945678281644 1349.2357324346967 1528.1077716160892 2129.1999965580317],[1021.0999145507812 1872.22265625 1242.2867431640625 1988.98388671875],0.6320120692253113,NL64OGX,0.47018334296259084
2805,1772.0,[2254.222249811049 1398.6057533211936 2899.9817293844067 1993.5391554278974],[2490.627197265625 1800.7159423828125 2704.03076171875 1900.8079833984375],0.6703809499740601,LP14LJA,0.8272994021530881
2805,2267.0,[719.2421357336721 1351.3892235221801 1525.940199619171 2135.572895657258],[1023.8377685546875 1882.1912841796875 1235.47412109375 1991.898193359375],0.6439856290817261,NL61OGX,0.20570239751456343
2808,2267.0,[714.9759594142674 1354.926475370908 1529.3519681240687 2142.887288331098],[1019.1760864257812 1893.490478515625 1232.817138671875 2002.4228515625],0.664717435836792,NL66OGX,0.37664924900076613
2809,2267.0,[714.2476033293915 1355.2002938649362 1532.683556935836 2143.285542139558],[1019.26611328125 1893.7904052734375 1233.2274169921875 2002.258056640625],0.6626522541046143,NL66OGX,0.3786422175751332
2810,1772.0,[2263.485001875594 1410.714883017593 2903.3680510446284 2008.006844409325],[2486.00341796875 1807.7991943359375 2702.40966796875 1911.1314697265625],0.7000453472137451,LP14LJA,0.49814207431668595
2811,1772.0,[2267.257526225123 1414.200448516571 2908.6394600170725 2012.9437694904184],[2494.76171875 1813.2056884765625 2709.66748046875 1917.5743408203125],0.7216755747795105,LP14LJA,0.8863874550909808
2812,1772.0,[2268.5686769727226 1416.9465070202873 2911.445136825486 2017.888192566821],[2494.83154296875 1816.5458984375 2710.114501953125 1920.73876953125],0.7280899286270142,LP14LJA,0.7469224763358105
2817,1772.0,[2270.99086370741 1423.6924233864793 2927.08940014667 2032.1662679534165],[2495.299072265625 1829.2939453125 2722.4912109375 1937.474853515625],0.6886016130447388,LP14LJA,0.5585037271964178
2818,1772.0,[2274.4681092350365 1425.8876857320238 2932.722314993721 2035.7821390628883],[2504.670166015625 1831.4569091796875 2716.7373046875 1937.69287109375],0.7151831388473511,LP14LJA,0.29155958554283984
2818,2267.0,[680.711618123127 1378.3605070152485 1534.5684386287055 2146.407977834156],[1000.5823974609375 1929.948486328125 1225.7255859375 2041.510986328125],0.6283107399940491,NL64OGX,0.13332916207519155
2819,2267.0,[680.6824672060366 1383.832045212878 1535.9314682334602 2146.8362292065067],[995.5222778320312 1935.69482421875 1223.9151611328125 2049.9921875],0.6150395274162292,NL64OGX,0.5479685157339456
2820,1772.0,[2275.260773826887 1430.9141641962124 2934.859472346646 2043.512408639624],[2508.738525390625 1841.4979248046875 2712.495361328125 1941.9906005859375],0.6997811794281006,LP14LJA,0.262214069667865
2821,1772.0,[2274.806039042926 1431.9063914432154 2934.69058048918 2045.181072704198],[2508.820556640625 1841.5447998046875 2712.51513671875 1941.9136962890625],0.6997849345207214,LP14LJA,0.262214069667865
2823,1772.0,[2273.011530431619 1435.2121942185436 2932.9464151144643 2049.878767444483],[2506.002197265625 1839.8199462890625 2717.138916015625 1945.4615478515625],0.7125872373580933,LP14LJA,0.4398836998546644
2824,1772.0,[2272.2559935559448 1437.4332267439693 2931.4918449955494 2052.23664589869],[2510.66162109375 1842.246826171875 2720.871826171875 1948.327880859375],0.7010377049446106,LP14LJA,0.5845283211127353
2825,1772.0,[2272.732523392798 1440.1069904695798 2931.5185715544944 2054.942338108346],[2512.130859375 1849.7310791015625 2722.919677734375 1956.6961669921875],0.7054823637008667,LP14LJA,0.6099216310979388
